,meshid,population
14,543646162.0,1.0
32,543646164.0,5.0
53,543646392.0,17.0
72,543646394.0,30.0
99,543646592.0,21.0
118,543646593.0,6.0
137,543646594.0,93.0
156,543646692.0,39.0
175,543646694.0,27.0
194,543646792.0,17.0
214,543647303.0,15.0
230,543647382.0,4.0
247,543647384.0,6.0
264,543647391.0,8.0
288,543647503.0,10.0
308,543647593.0,9.0
327,543647601.0,52.0
346,543647603.0,20.0
365,543647691.0,4.0
384,543647693.0,16.0
403,543647701.0,24.0
422,543647703.0,3.0
454,543647734.0,36.0
471,543647791.0,5.0
492,543647801.0,11.0
511,543647802.0,11.0
521,543647803.0,1.0
540,543647804.0,9.0
561,543647812.0,53.0
580,543647821.0,18.0
599,543647822.0,6.0
618,543647831.0,48.0
637,543647832.0,93.0
644,543647834.0,1.0
663,543647841.0,29.0
682,543647843.0,16.0
701,543647844.0,3.0
721,543647901.0,3.0
741,543647903.0,19.0
760,543647941.0,50.0
779,543647942.0,85.0
796,543647944.0,1.0
816,543647994.0,9.0
831,543656394.0,1.0
847,543656494.0,3.0
866,543656543.0,11.0
888,543656594.0,2.0
914,543656681.0,6.0
937,543656694.0,1.0
941,543656753.0,1.0
982,543656854.0,27.0
997,543656892.0,1.0
1009,543656894.0,1.0
1028,543656961.0,23.0
1047,543656962.0,24.0
1063,543656964.0,1.0
1082,543656971.0,38.0
1101,543656973.0,41.0
1121,543656981.0,29.0
1140,543656983.0,3.0
1159,543656984.0,14.0
1170,543656992.0,1.0
1189,543656993.0,5.0
1208,543656994.0,8.0
1251,543657044.0,21.0
1268,543657053.0,10.0
1282,543657084.0,1.0
1301,543657092.0,16.0
1315,543657093.0,2.0
1324,543657094.0,2.0
1337,543657101.0,3.0
1341,543657102.0,1.0
1368,543657142.0,58.0
1387,543657151.0,95.0
1406,543657152.0,22.0
1425,543657153.0,38.0
1444,543657154.0,64.0
1463,543657163.0,83.0
1482,543657164.0,5.0
1493,543657181.0,2.0
1500,543657182.0,1.0
1509,543657183.0,3.0
1530,543657203.0,2.0
1549,543657234.0,7.0
1569,543657251.0,12.0
1588,543657252.0,32.0
1607,543657253.0,21.0
1626,543657254.0,37.0
1645,543657261.0,120.0
1664,543657262.0,31.0
1687,543657271.0,14.0
1701,543657272.0,1.0
1733,543657274.0,99.0
1750,543657281.0,5.0
1769,543657283.0,22.0
1790,543657341.0,7.0
1807,543657342.0,3.0
1823,543657343.0,5.0
1835,543657344.0,2.0
1853,543657351.0,1.0
1872,543657352.0,21.0
1886,543657353.0,1.0
1904,543657361.0,13.0
1923,543657372.0,73.0
1943,543657374.0,4.0
1962,543657381.0,57.0
1981,543657383.0,2.0
2000,543657432.0,6.0
2016,543657433.0,3.0
2029,543657451.0,1.0
2042,543657452.0,2.0
2057,543657461.0,1.0
2066,543657462.0,1.0
2080,543657464.0,2.0
2101,543657472.0,16.0
2116,543657473.0,4.0
2135,543657474.0,30.0
2154,543657481.0,18.0
2184,543657522.0,4.0
2196,543657523.0,5.0
2209,543657524.0,3.0
2230,543657571.0,2.0
2248,543657572.0,5.0
2256,543657573.0,1.0
2273,543657612.0,5.0
2283,543657613.0,1.0
2299,543657614.0,6.0
2312,543657621.0,1.0
2332,543657671.0,31.0
2354,543657674.0,1.0
2375,543657684.0,20.0
2389,543657712.0,4.0
2406,543657714.0,7.0
2427,543657731.0,9.0
2454,543657782.0,44.0
2469,543657783.0,2.0
2488,543657804.0,7.0
2507,543657811.0,53.0
2526,543657812.0,25.0
2545,543657813.0,30.0
2564,543657814.0,15.0
2574,543657823.0,1.0
2588,543657882.0,3.0
2616,543657902.0,16.0
2635,543657904.0,85.0
2654,543657911.0,25.0
2673,543657912.0,110.0
2692,543657913.0,4.0
2711,543657914.0,98.0
2730,543657921.0,38.0
2749,543657922.0,78.0
2768,543657923.0,71.0
2787,543657924.0,85.0
2799,543657932.0,5.0
2818,543657933.0,23.0
2837,543657934.0,32.0
2859,543657993.0,1.0
2879,543666064.0,9.0
2898,543666071.0,20.0
2917,543666072.0,29.0
2936,543666073.0,34.0
2955,543666074.0,59.0
2974,543666082.0,5.0
2993,543666083.0,61.0
3012,543666084.0,14.0
3029,543666091.0,3.0
3048,543666092.0,14.0
3058,543666094.0,1.0
3077,543666143.0,2.0
3096,543666144.0,10.0
3115,543666154.0,17.0
3134,543666162.0,13.0
3167,543666164.0,23.0
3186,543666171.0,3.0
3205,543666172.0,63.0
3224,543666173.0,13.0
3243,543666174.0,27.0
3262,543666181.0,24.0
3281,543666182.0,13.0
3300,543666183.0,29.0
3319,543666184.0,6.0
3342,543666193.0,14.0
3366,543666252.0,7.0
3383,543666261.0,1.0
3407,543666263.0,29.0
3427,543666271.0,43.0
3446,543666272.0,124.0
3465,543666273.0,30.0
3484,543666274.0,118.0
3503,543666281.0,21.0
3522,543666282.0,140.0
3541,543666283.0,62.0
3560,543666284.0,69.0
3579,543666291.0,17.0
3587,543666292.0,1.0
3606,543666293.0,21.0
3627,543666362.0,7.0
3646,543666364.0,27.0
3665,543666371.0,80.0
3684,543666372.0,9.0
3703,543666373.0,56.0
3722,543666374.0,24.0
3741,543666381.0,27.0
3760,543666382.0,18.0
