,meshid,population,observation
0,543646162.0,1.0,
1,543646164.0,5.0,
2,543646392.0,17.0,
3,543646394.0,30.0,
4,543646592.0,21.0,
5,543646593.0,6.0,13.0
6,543646594.0,93.0,11.0
7,543646692.0,39.0,
8,543646694.0,27.0,
9,543646792.0,17.0,
10,543647303.0,15.0,13.0
11,543647382.0,4.0,
12,543647384.0,6.0,
13,543647391.0,8.0,
14,543647503.0,10.0,11.0
15,543647593.0,9.0,12.0
16,543647601.0,52.0,14.0
17,543647603.0,20.0,
18,543647691.0,4.0,
19,543647693.0,16.0,
20,543647701.0,24.0,10.0
21,543647703.0,3.0,
22,543647734.0,36.0,
23,543647791.0,5.0,
24,543647801.0,11.0,11.0
25,543647802.0,11.0,13.0
26,543647803.0,1.0,
27,543647804.0,9.0,16.0
28,543647812.0,53.0,
29,543647821.0,18.0,17.0
30,543647822.0,6.0,
31,543647831.0,48.0,11.0
32,543647832.0,93.0,
33,543647834.0,1.0,11.0
34,543647841.0,29.0,
35,543647843.0,16.0,10.0
36,543647844.0,3.0,13.0
37,543647901.0,3.0,
38,543647903.0,19.0,11.0
39,543647941.0,50.0,17.0
40,543647942.0,85.0,11.0
41,543647944.0,1.0,
42,543647994.0,9.0,
43,543656394.0,1.0,13.0
44,543656494.0,3.0,
45,543656543.0,11.0,
46,543656594.0,2.0,
47,543656681.0,6.0,
48,543656694.0,1.0,
49,543656753.0,1.0,15.0
50,543656854.0,27.0,
51,543656892.0,1.0,
52,543656894.0,1.0,11.0
53,543656961.0,23.0,
54,543656962.0,24.0,22.0
55,543656964.0,1.0,11.0
56,543656971.0,38.0,12.0
57,543656973.0,41.0,13.0
58,543656981.0,29.0,13.0
59,543656983.0,3.0,15.0
60,543656984.0,14.0,
61,543656992.0,1.0,40.0
62,543656993.0,5.0,
63,543656994.0,8.0,36.0
64,543657044.0,21.0,
65,543657053.0,10.0,11.0
66,543657084.0,1.0,14.0
67,543657092.0,16.0,12.0
68,543657093.0,2.0,
69,543657094.0,2.0,12.0
70,543657101.0,3.0,19.0
71,543657102.0,1.0,13.0
72,543657142.0,58.0,
73,543657151.0,95.0,
74,543657152.0,22.0,
75,543657153.0,38.0,
76,543657154.0,64.0,38.0
77,543657163.0,83.0,46.0
78,543657164.0,5.0,14.0
79,543657181.0,2.0,12.0
80,543657182.0,1.0,15.0
81,543657183.0,3.0,
82,543657203.0,2.0,
83,543657234.0,7.0,
84,543657251.0,12.0,10.0
