,meshid,observation
28356,523857723.0,839.0
28357,523857812.0,890.0
28358,523857814.0,532.0
28359,523857821.0,642.0
28360,523857822.0,1252.0
28361,523857823.0,429.0
28362,523857824.0,292.0
28363,523857912.0,254.0
28364,523857913.0,74.0
28365,523857914.0,221.0
28366,523857921.0,393.0
28367,523857922.0,102.0
28368,523857923.0,502.0
28369,523857924.0,301.0
28370,523857931.0,97.0
28371,523857933.0,251.0
28372,523857934.0,88.0
28373,523866192.0,70.0
28374,523866194.0,28.0
28375,523866291.0,80.0
28376,523866293.0,99.0
28377,523866294.0,17.0
28378,523866382.0,67.0
28379,523866383.0,75.0
28380,523866384.0,11.0
28381,523866391.0,13.0
28382,523866392.0,37.0
28383,523866393.0,18.0
28384,523866394.0,175.0
28385,523866464.0,78.0
28386,523866472.0,96.0
28387,523866473.0,10.0
28388,523866474.0,11.0
28389,523866481.0,13.0
28390,523866482.0,18.0
28391,523866483.0,12.0
28392,523866484.0,15.0
28393,523866491.0,10.0
28394,523866492.0,13.0
28395,523866493.0,10.0
28396,523866494.0,17.0
28397,523866554.0,78.0
28398,523866561.0,83.0
28399,523866562.0,26.0
28400,523866563.0,15.0
28401,523866572.0,12.0
28402,523866573.0,16.0
28403,523866574.0,18.0
28404,523866581.0,13.0
28405,523866583.0,23.0
28406,523866584.0,24.0
28407,523866591.0,17.0
28408,523866592.0,13.0
28409,523866594.0,20.0
28410,523866644.0,24.0
28411,523866651.0,89.0
28412,523866652.0,21.0
28413,523866653.0,16.0
28414,523866654.0,17.0
28415,523866661.0,24.0
28416,523866662.0,20.0
28417,523866663.0,16.0
28418,523866664.0,17.0
28419,523866671.0,15.0
28420,523866672.0,16.0
28421,523866673.0,14.0
28422,523866674.0,10.0
28423,523866682.0,19.0
28424,523866683.0,10.0
28425,523866684.0,11.0
28426,523866691.0,18.0
28427,523866692.0,19.0
28428,523866693.0,84.0
28429,523866694.0,43.0
28430,523866732.0,25.0
28431,523866734.0,26.0
28432,523866741.0,11.0
28433,523866742.0,19.0
28434,523866743.0,11.0
28435,523866744.0,15.0
28436,523866752.0,10.0
28437,523866753.0,10.0
28438,523866754.0,14.0
28439,523866761.0,14.0
28440,523866762.0,21.0
28441,523866763.0,19.0
28442,523866764.0,10.0
28443,523866772.0,13.0
28444,523866773.0,11.0
28445,523866774.0,26.0
28446,523866781.0,10.0
28447,523866782.0,16.0
28448,523866784.0,12.0
28449,523866791.0,108.0
28450,523866792.0,172.0
28451,523866793.0,45.0
28452,523866794.0,39.0
28453,523866833.0,24.0
28454,523866834.0,12.0
28455,523866841.0,15.0
28456,523866842.0,17.0
28457,523866844.0,17.0
28458,523866851.0,19.0
28459,523866852.0,15.0
28460,523866853.0,16.0
28461,523866854.0,16.0
28462,523866861.0,18.0
28463,523866862.0,10.0
28464,523866863.0,14.0
28465,523866864.0,11.0
28466,523866871.0,15.0
28467,523866872.0,11.0
28468,523866873.0,13.0
28469,523866874.0,16.0
28470,523866882.0,12.0
28471,523866883.0,16.0
28472,523866891.0,39.0
28473,523866892.0,43.0
28474,523866893.0,19.0
28475,523866894.0,42.0
28476,523866931.0,15.0
28477,523866932.0,18.0
28478,523866933.0,13.0
28479,523866934.0,14.0
28480,523866941.0,21.0
28481,523866942.0,15.0
28482,523866943.0,13.0
28483,523866944.0,12.0
28484,523866951.0,12.0
28485,523866952.0,16.0
28486,523866953.0,16.0
28487,523866954.0,23.0
28488,523866961.0,22.0
28489,523866962.0,25.0
28490,523866963.0,16.0
28491,523866964.0,18.0
28492,523866971.0,18.0
28493,523866972.0,76.0
28494,523866973.0,78.0
28495,523866974.0,133.0
28496,523866981.0,80.0
28497,523866983.0,80.0
28498,523866984.0,81.0
28499,523866991.0,18.0
28500,523866992.0,18.0
28501,523866993.0,68.0
28502,523866994.0,12.0
28503,523867002.0,98.0
28504,523867003.0,113.0
28505,523867004.0,15.0
28506,523867011.0,19.0
28507,523867012.0,175.0
28508,523867014.0,182.0
28509,523867021.0,556.0
28510,523867022.0,456.0
28511,523867023.0,840.0
28512,523867024.0,443.0
28513,523867031.0,1033.0
28514,523867032.0,308.0
28515,523867033.0,1240.0
28516,523867034.0,473.0
28517,523867041.0,105.0
28518,523867043.0,281.0
28519,523867044.0,187.0
28520,523867053.0,76.0
28521,523867054.0,23.0
28522,523867063.0,69.0
28523,523867064.0,71.0
28524,523867101.0,76.0
28525,523867102.0,12.0
28526,523867103.0,19.0
28527,523867104.0,20.0
28528,523867111.0,17.0
28529,523867112.0,226.0
28530,523867113.0,20.0
28531,523867114.0,116.0
28532,523867121.0,1072.0
28533,523867122.0,603.0
28534,523867123.0,1210.0
28535,523867124.0,744.0
28536,523867131.0,815.0
28537,523867132.0,277.0
28538,523867133.0,1115.0
28539,523867134.0,397.0
28540,523867141.0,304.0
28541,523867142.0,564.0
28542,523867143.0,361.0
28543,523867144.0,332.0
28544,523867151.0,17.0
28545,523867152.0,15.0
28546,523867161.0,13.0
28547,523867162.0,10.0
28548,523867163.0,11.0
28549,523867164.0,15.0
28550,523867174.0,18.0
28551,523867183.0,17.0
28552,523867184.0,98.0
28553,523867193.0,89.0
28554,523867201.0,13.0
28555,523867202.0,10.0
28556,523867204.0,11.0
28557,523867211.0,14.0
28558,523867212.0,14.0
28559,523867213.0,13.0
28560,523867214.0,11.0
28561,523867221.0,313.0
28562,523867222.0,696.0
28563,523867223.0,221.0
28564,523867224.0,772.0
28565,523867231.0,471.0
28566,523867232.0,328.0
28567,523867233.0,495.0
28568,523867234.0,354.0
28569,523867241.0,83.0
28570,523867242.0,20.0
28571,523867243.0,15.0
28572,523867251.0,16.0
28573,523867252.0,14.0
28574,523867253.0,18.0
28575,523867254.0,15.0
28576,523867261.0,16.0
28577,523867263.0,21.0
28578,523867264.0,15.0
28579,523867271.0,14.0
28580,523867274.0,13.0
28581,523867281.0,18.0
28582,523867282.0,21.0
28583,523867283.0,14.0
28584,523867284.0,22.0
28585,523867291.0,18.0
28586,523867292.0,79.0
28587,523867293.0,19.0
28588,523867294.0,13.0
28589,523867301.0,147.0
28590,523867302.0,116.0
28591,523867303.0,555.0
28592,523867304.0,515.0
28593,523867311.0,15.0
28594,523867312.0,183.0
28595,523867313.0,175.0
28596,523867314.0,111.0
28597,523867321.0,295.0
28598,523867322.0,431.0
28599,523867323.0,625.0
28600,523867324.0,450.0
28601,523867331.0,436.0
28602,523867332.0,163.0
28603,523867333.0,283.0
28604,523867334.0,101.0
28605,523867341.0,68.0
28606,523867342.0,11.0
28607,523867343.0,101.0
28608,523867344.0,11.0
28609,523867351.0,13.0
28610,523867352.0,11.0
28611,523867353.0,22.0
28612,523867354.0,13.0
28613,523867361.0,14.0
28614,523867362.0,13.0
28615,523867363.0,20.0
28616,523867364.0,12.0
28617,523867371.0,14.0
28618,523867372.0,14.0
28619,523867373.0,24.0
28620,523867374.0,13.0
28621,523867381.0,14.0
28622,523867382.0,13.0
28623,523867383.0,22.0
28624,523867391.0,21.0
28625,523867392.0,13.0
28626,523867393.0,17.0
28627,523867394.0,25.0
28628,523867401.0,147.0
